title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Sale in Karachi,"PKR 20,778,859",20778859,3,2,5 Marla,1125,18470,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/20778859
House for Sale in Karachi,"PKR 16,757,092",16757092,4,3,5 Marla,1125,14895,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/16757092
House for Sale in Karachi,"PKR 28,764,101",28764101,5,2,5 Marla,1125,25568,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28764101
House for Sale in Karachi,"PKR 28,099,128",28099128,3,3,5 Marla,1125,24977,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28099128
House for Sale in Karachi,"PKR 27,477,984",27477984,4,2,5 Marla,1125,24424,House,False,8,Beautiful 4 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/27477984
House for Sale in Karachi,"PKR 20,559,186",20559186,5,3,5 Marla,1125,18274,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/20559186
House for Sale in Karachi,"PKR 17,264,612",17264612,3,2,5 Marla,1125,15346,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/17264612
House for Sale in Karachi,"PKR 28,089,726",28089726,4,3,5 Marla,1125,24968,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28089726
House for Sale in Karachi,"PKR 28,999,732",28999732,5,2,5 Marla,1125,25777,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28999732
House for Sale in Karachi,"PKR 17,630,625",17630625,3,3,5 Marla,1125,15671,House,False,8,Beautiful 3 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/17630625
House for Sale in Rawalpindi,"PKR 12,499,131",12499131,3,2,5 Marla,1125,11110,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12499131
House for Sale in Rawalpindi,"PKR 9,498,330",9498330,4,3,5 Marla,1125,8442,House,True,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/9498330
House for Sale in Rawalpindi,"PKR 14,476,335",14476335,5,2,5 Marla,1125,12867,House,True,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/14476335
House for Sale in Rawalpindi,"PKR 14,514,007",14514007,3,3,5 Marla,1125,12901,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/14514007
House for Sale in Rawalpindi,"PKR 9,924,418",9924418,4,2,5 Marla,1125,8821,House,False,8,Beautiful 4 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/9924418
House for Sale in Rawalpindi,"PKR 12,422,033",12422033,5,3,5 Marla,1125,11041,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12422033
House for Sale in Rawalpindi,"PKR 12,958,585",12958585,3,2,5 Marla,1125,11518,House,False,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12958585
House for Sale in Rawalpindi,"PKR 10,908,407",10908407,4,3,5 Marla,1125,9696,House,False,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10908407
House for Sale in Rawalpindi,"PKR 15,281,517",15281517,5,2,5 Marla,1125,13583,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/15281517
House for Sale in Rawalpindi,"PKR 12,046,593",12046593,3,3,5 Marla,1125,10708,House,False,8,Beautiful 3 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12046593
House for Sale in Rawalpindi,"PKR 10,524,947",10524947,4,2,5 Marla,1125,9355,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10524947
House for Sale in Rawalpindi,"PKR 12,882,931",12882931,5,3,5 Marla,1125,11451,House,False,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12882931
House for Sale in Rawalpindi,"PKR 14,255,503",14255503,3,2,5 Marla,1125,12671,House,False,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/14255503
House for Sale in Rawalpindi,"PKR 10,448,287",10448287,4,3,5 Marla,1125,9287,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10448287
House for Sale in Rawalpindi,"PKR 11,244,357",11244357,5,2,5 Marla,1125,9994,House,False,8,Beautiful 5 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/11244357
House for Sale in Rawalpindi,"PKR 16,165,075",16165075,3,3,5 Marla,1125,14368,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/16165075
House for Sale in Rawalpindi,"PKR 13,679,122",13679122,4,2,5 Marla,1125,12159,House,False,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/13679122
House for Sale in Rawalpindi,"PKR 12,154,320",12154320,5,3,5 Marla,1125,10803,House,False,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12154320
House for Sale in Rawalpindi,"PKR 12,726,546",12726546,3,2,5 Marla,1125,11312,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/12726546
House for Sale in Rawalpindi,"PKR 9,871,230",9871230,4,3,5 Marla,1125,8774,House,False,8,Beautiful 4 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/9871230
House for Sale in Rawalpindi,"PKR 10,617,820",10617820,5,2,5 Marla,1125,9438,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10617820
House for Sale in Rawalpindi,"PKR 11,434,216",11434216,3,3,5 Marla,1125,10163,House,False,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/11434216
House for Sale in Rawalpindi,"PKR 13,235,822",13235822,4,2,5 Marla,1125,11765,House,False,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/13235822
House for Sale in Rawalpindi,"PKR 10,656,826",10656826,5,3,5 Marla,1125,9472,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10656826
House for Sale in Rawalpindi,"PKR 10,585,565",10585565,3,2,5 Marla,1125,9409,House,False,8,Beautiful 3 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10585565
House for Sale in Rawalpindi,"PKR 9,511,150",9511150,4,3,5 Marla,1125,8454,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/9511150
House for Sale in Rawalpindi,"PKR 13,543,941",13543941,5,2,5 Marla,1125,12039,House,False,8,Brand new luxury house with modern design,41,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/13543941
House for Sale in Rawalpindi,"PKR 10,648,380",10648380,3,3,5 Marla,1125,9465,House,False,8,"Deal of the century, last chance to buy",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/10648380
House for Sale in Rawalpindi,"PKR 15,519,024",15519024,4,2,5 Marla,1125,13794,House,False,8,"Prime location, rental income potential",39,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/15519024
House for Sale in Rawalpindi,"PKR 15,189,374",15189374,5,3,5 Marla,1125,13501,House,False,8,Beautiful 5 bed house in best society,37,Houses_Rawalpindi,for_sale,2026-07-24,https://www.zameen.com/Houses_Rawalpindi/15189374
House for Sale in Quetta,"PKR 5,547,600",5547600,3,2,5 Marla,1125,4931,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Quetta,for_sale,2026-07-24,https://www.zameen.com/Houses_Quetta/5547600
House for Sale in Quetta,"PKR 6,249,619",6249619,4,3,5 Marla,1125,5555,House,False,8,Brand new luxury house with modern design,41,Houses_Quetta,for_sale,2026-07-24,https://www.zameen.com/Houses_Quetta/6249619
House for Sale in Quetta,"PKR 8,059,706",8059706,5,2,5 Marla,1125,7164,House,False,8,"Deal of the century, last chance to buy",39,Houses_Quetta,for_sale,2026-07-24,https://www.zameen.com/Houses_Quetta/8059706
House for Sale in Quetta,"PKR 6,149,794",6149794,3,3,5 Marla,1125,5466,House,False,8,"Prime location, rental income potential",39,Houses_Quetta,for_sale,2026-07-24,https://www.zameen.com/Houses_Quetta/6149794
House for Sale in Quetta,"PKR 5,805,709",5805709,4,2,5 Marla,1125,5160,House,False,8,Beautiful 4 bed house in best society,37,Houses_Quetta,for_sale,2026-07-24,https://www.zameen.com/Houses_Quetta/5805709
House for Sale in Islamabad,"PKR 19,669,628",19669628,3,2,5 Marla,1125,17484,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19669628
House for Sale in Islamabad,"PKR 16,389,387",16389387,4,3,5 Marla,1125,14568,House,True,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/16389387
House for Sale in Islamabad,"PKR 15,504,039",15504039,5,2,5 Marla,1125,13781,House,True,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15504039
House for Sale in Islamabad,"PKR 18,311,574",18311574,3,3,5 Marla,1125,16276,House,True,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/18311574
House for Sale in Islamabad,"PKR 18,517,472",18517472,4,2,5 Marla,1125,16459,House,False,8,Beautiful 4 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/18517472
House for Sale in Islamabad,"PKR 12,963,689",12963689,5,3,5 Marla,1125,11523,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/12963689
House for Sale in Islamabad,"PKR 12,122,377",12122377,3,2,5 Marla,1125,10775,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/12122377
House for Sale in Islamabad,"PKR 15,129,460",15129460,4,3,5 Marla,1125,13448,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15129460
House for Sale in Islamabad,"PKR 15,062,207",15062207,5,2,5 Marla,1125,13388,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15062207
House for Sale in Islamabad,"PKR 15,453,222",15453222,3,3,5 Marla,1125,13736,House,False,8,Beautiful 3 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15453222
House for Sale in Islamabad,"PKR 17,811,682",17811682,4,2,5 Marla,1125,15832,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/17811682
House for Sale in Islamabad,"PKR 17,310,280",17310280,5,3,5 Marla,1125,15386,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/17310280
House for Sale in Islamabad,"PKR 20,107,486",20107486,3,2,5 Marla,1125,17873,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/20107486
House for Sale in Islamabad,"PKR 12,135,760",12135760,4,3,5 Marla,1125,10787,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/12135760
House for Sale in Islamabad,"PKR 14,873,591",14873591,5,2,5 Marla,1125,13220,House,False,8,Beautiful 5 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/14873591
House for Sale in Islamabad,"PKR 14,303,723",14303723,3,3,5 Marla,1125,12714,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/14303723
House for Sale in Islamabad,"PKR 19,005,052",19005052,4,2,5 Marla,1125,16893,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19005052
House for Sale in Islamabad,"PKR 13,487,907",13487907,5,3,5 Marla,1125,11989,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/13487907
House for Sale in Islamabad,"PKR 12,961,880",12961880,3,2,5 Marla,1125,11521,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/12961880
House for Sale in Islamabad,"PKR 15,287,521",15287521,4,3,5 Marla,1125,13588,House,False,8,Beautiful 4 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15287521
House for Sale in Islamabad,"PKR 15,046,934",15046934,5,2,5 Marla,1125,13375,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15046934
House for Sale in Islamabad,"PKR 13,756,906",13756906,3,3,5 Marla,1125,12228,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/13756906
House for Sale in Islamabad,"PKR 13,498,258",13498258,4,2,5 Marla,1125,11998,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/13498258
House for Sale in Islamabad,"PKR 19,559,390",19559390,5,3,5 Marla,1125,17386,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19559390
House for Sale in Islamabad,"PKR 15,238,176",15238176,3,2,5 Marla,1125,13545,House,False,8,Beautiful 3 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15238176
House for Sale in Islamabad,"PKR 19,002,141",19002141,4,3,5 Marla,1125,16890,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19002141
House for Sale in Islamabad,"PKR 16,202,927",16202927,5,2,5 Marla,1125,14402,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/16202927
House for Sale in Islamabad,"PKR 11,705,294",11705294,3,3,5 Marla,1125,10404,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/11705294
House for Sale in Islamabad,"PKR 20,243,542",20243542,4,2,5 Marla,1125,17994,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/20243542
House for Sale in Islamabad,"PKR 18,774,248",18774248,5,3,5 Marla,1125,16688,House,False,8,Beautiful 5 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/18774248
House for Sale in Islamabad,"PKR 19,970,966",19970966,3,2,5 Marla,1125,17751,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19970966
House for Sale in Islamabad,"PKR 19,587,302",19587302,4,3,5 Marla,1125,17410,House,False,8,Brand new luxury house with modern design,41,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/19587302
House for Sale in Islamabad,"PKR 18,888,261",18888261,5,2,5 Marla,1125,16789,House,False,8,"Deal of the century, last chance to buy",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/18888261
House for Sale in Islamabad,"PKR 12,746,799",12746799,3,3,5 Marla,1125,11330,House,False,8,"Prime location, rental income potential",39,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/12746799
House for Sale in Islamabad,"PKR 15,620,770",15620770,4,2,5 Marla,1125,13885,House,False,8,Beautiful 4 bed house in best society,37,Flats_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Flats_Islamabad/15620770
House for Sale in Lahore,"PKR 8,782,483",8782483,3,2,5 Marla,1125,7806,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8782483
House for Sale in Lahore,"PKR 9,906,241",9906241,4,3,5 Marla,1125,8805,House,True,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/9906241
House for Sale in Lahore,"PKR 7,851,812",7851812,5,2,5 Marla,1125,6979,House,True,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/7851812
House for Sale in Lahore,"PKR 9,773,838",9773838,3,3,5 Marla,1125,8687,House,True,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/9773838
House for Sale in Lahore,"PKR 13,411,853",13411853,4,2,5 Marla,1125,11921,House,False,8,Beautiful 4 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/13411853
House for Sale in Lahore,"PKR 9,091,218",9091218,5,3,5 Marla,1125,8081,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/9091218
House for Sale in Lahore,"PKR 12,204,423",12204423,3,2,5 Marla,1125,10848,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/12204423
House for Sale in Lahore,"PKR 10,230,050",10230050,4,3,5 Marla,1125,9093,House,False,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10230050
House for Sale in Lahore,"PKR 10,038,044",10038044,5,2,5 Marla,1125,8922,House,False,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10038044
House for Sale in Lahore,"PKR 13,243,905",13243905,3,3,5 Marla,1125,11772,House,False,8,Beautiful 3 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/13243905
House for Sale in Lahore,"PKR 13,472,536",13472536,4,2,5 Marla,1125,11975,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/13472536
House for Sale in Lahore,"PKR 10,834,609",10834609,5,3,5 Marla,1125,9630,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10834609
House for Sale in Lahore,"PKR 11,810,449",11810449,3,2,5 Marla,1125,10498,House,False,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/11810449
House for Sale in Lahore,"PKR 8,428,780",8428780,4,3,5 Marla,1125,7492,House,False,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8428780
House for Sale in Lahore,"PKR 9,280,246",9280246,5,2,5 Marla,1125,8249,House,False,8,Beautiful 5 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/9280246
House for Sale in Lahore,"PKR 13,312,256",13312256,3,3,5 Marla,1125,11833,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/13312256
House for Sale in Lahore,"PKR 10,975,081",10975081,4,2,5 Marla,1125,9755,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10975081
House for Sale in Lahore,"PKR 10,753,171",10753171,5,3,5 Marla,1125,9558,House,False,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10753171
House for Sale in Lahore,"PKR 11,987,853",11987853,3,2,5 Marla,1125,10655,House,False,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/11987853
House for Sale in Lahore,"PKR 7,842,991",7842991,4,3,5 Marla,1125,6971,House,False,8,Beautiful 4 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/7842991
House for Sale in Lahore,"PKR 11,005,065",11005065,5,2,5 Marla,1125,9782,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/11005065
House for Sale in Lahore,"PKR 10,517,102",10517102,3,3,5 Marla,1125,9348,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/10517102
House for Sale in Lahore,"PKR 12,616,319",12616319,4,2,5 Marla,1125,11214,House,False,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/12616319
House for Sale in Lahore,"PKR 8,444,596",8444596,5,3,5 Marla,1125,7506,House,False,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8444596
House for Sale in Lahore,"PKR 13,264,673",13264673,3,2,5 Marla,1125,11790,House,False,8,Beautiful 3 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/13264673
House for Sale in Lahore,"PKR 7,980,668",7980668,4,3,5 Marla,1125,7093,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/7980668
House for Sale in Lahore,"PKR 8,614,949",8614949,5,2,5 Marla,1125,7657,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8614949
House for Sale in Lahore,"PKR 11,070,210",11070210,3,3,5 Marla,1125,9840,House,False,8,"Deal of the century, last chance to buy",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/11070210
House for Sale in Lahore,"PKR 11,551,275",11551275,4,2,5 Marla,1125,10267,House,False,8,"Prime location, rental income potential",39,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/11551275
House for Sale in Lahore,"PKR 8,911,223",8911223,5,3,5 Marla,1125,7921,House,False,8,Beautiful 5 bed house in best society,37,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8911223
House for Sale in Lahore,"PKR 8,219,319",8219319,3,2,5 Marla,1125,7306,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/8219319
House for Sale in Lahore,"PKR 12,841,723",12841723,4,3,5 Marla,1125,11414,House,False,8,Brand new luxury house with modern design,41,Flats_Lahore,for_sale,2026-07-24,https://www.zameen.com/Flats_Lahore/12841723
House for Sale in Karachi,"PKR 11,670,479",11670479,3,2,5 Marla,1125,10373,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/11670479
House for Sale in Karachi,"PKR 14,387,249",14387249,4,3,5 Marla,1125,12788,House,True,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/14387249
House for Sale in Karachi,"PKR 14,581,175",14581175,5,2,5 Marla,1125,12961,House,True,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/14581175
House for Sale in Karachi,"PKR 13,019,954",13019954,3,3,5 Marla,1125,11573,House,False,8,"Prime location, rental income potential",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/13019954
House for Sale in Karachi,"PKR 14,302,643",14302643,4,2,5 Marla,1125,12713,House,False,8,Beautiful 4 bed house in best society,37,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/14302643
House for Sale in Karachi,"PKR 13,827,705",13827705,5,3,5 Marla,1125,12291,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/13827705
House for Sale in Karachi,"PKR 17,040,708",17040708,3,2,5 Marla,1125,15147,House,False,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/17040708
House for Sale in Karachi,"PKR 11,343,221",11343221,4,3,5 Marla,1125,10082,House,False,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/11343221
House for Sale in Karachi,"PKR 15,336,296",15336296,5,2,5 Marla,1125,13632,House,False,8,"Prime location, rental income potential",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/15336296
House for Sale in Karachi,"PKR 11,611,750",11611750,3,3,5 Marla,1125,10321,House,False,8,Beautiful 3 bed house in best society,37,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/11611750
House for Sale in Karachi,"PKR 12,837,129",12837129,4,2,5 Marla,1125,11410,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/12837129
House for Sale in Karachi,"PKR 14,989,183",14989183,5,3,5 Marla,1125,13323,House,False,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/14989183
