title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Rent in Islamabad,"PKR 64,298",64298,4,2,5 Marla,1125,57,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/64298
House for Rent in Islamabad,"PKR 79,505",79505,2,1,5 Marla,1125,70,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/79505
House for Rent in Islamabad,"PKR 71,811",71811,3,2,5 Marla,1125,63,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/71811
House for Rent in Islamabad,"PKR 78,407",78407,4,1,5 Marla,1125,69,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/78407
House for Rent in Islamabad,"PKR 70,003",70003,2,2,5 Marla,1125,62,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/70003
House for Rent in Islamabad,"PKR 60,802",60802,3,1,5 Marla,1125,54,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/60802
House for Rent in Islamabad,"PKR 68,027",68027,4,2,5 Marla,1125,60,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/68027
House for Rent in Islamabad,"PKR 52,011",52011,2,1,5 Marla,1125,46,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/52011
House for Rent in Islamabad,"PKR 60,392",60392,3,2,5 Marla,1125,53,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/60392
House for Rent in Islamabad,"PKR 64,574",64574,4,1,5 Marla,1125,57,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/64574
House for Rent in Islamabad,"PKR 68,964",68964,2,2,5 Marla,1125,61,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/68964
House for Rent in Islamabad,"PKR 71,150",71150,3,1,5 Marla,1125,63,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/71150
House for Rent in Islamabad,"PKR 65,600",65600,4,2,5 Marla,1125,58,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/65600
House for Rent in Islamabad,"PKR 64,933",64933,2,1,5 Marla,1125,57,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/64933
House for Rent in Islamabad,"PKR 58,250",58250,3,2,5 Marla,1125,51,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/58250
House for Rent in Islamabad,"PKR 65,840",65840,4,1,5 Marla,1125,58,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/65840
House for Rent in Islamabad,"PKR 78,359",78359,2,2,5 Marla,1125,69,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/78359
House for Rent in Islamabad,"PKR 75,283",75283,3,1,5 Marla,1125,66,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/75283
House for Rent in Islamabad,"PKR 56,963",56963,4,2,5 Marla,1125,50,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/56963
House for Rent in Islamabad,"PKR 54,480",54480,2,1,5 Marla,1125,48,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/54480
House for Rent in Islamabad,"PKR 67,076",67076,3,2,5 Marla,1125,59,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/67076
House for Rent in Islamabad,"PKR 70,513",70513,4,1,5 Marla,1125,62,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/70513
House for Rent in Islamabad,"PKR 61,804",61804,2,2,5 Marla,1125,54,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/61804
House for Rent in Islamabad,"PKR 75,938",75938,3,1,5 Marla,1125,67,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/75938
House for Rent in Islamabad,"PKR 73,970",73970,4,2,5 Marla,1125,65,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/73970
House for Rent in Lahore,"PKR 49,624",49624,2,1,5 Marla,1125,44,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/49624
House for Rent in Lahore,"PKR 40,548",40548,3,2,5 Marla,1125,36,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/40548
House for Rent in Lahore,"PKR 40,032",40032,4,1,5 Marla,1125,35,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/40032
House for Rent in Lahore,"PKR 36,494",36494,2,2,5 Marla,1125,32,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/36494
House for Rent in Lahore,"PKR 40,958",40958,3,1,5 Marla,1125,36,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/40958
House for Rent in Lahore,"PKR 45,621",45621,4,2,5 Marla,1125,40,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/45621
House for Rent in Lahore,"PKR 53,207",53207,2,1,5 Marla,1125,47,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/53207
House for Rent in Lahore,"PKR 37,474",37474,3,2,5 Marla,1125,33,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/37474
House for Rent in Lahore,"PKR 44,392",44392,4,1,5 Marla,1125,39,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/44392
House for Rent in Lahore,"PKR 48,752",48752,2,2,5 Marla,1125,43,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/48752
House for Rent in Lahore,"PKR 39,937",39937,3,1,5 Marla,1125,35,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/39937
House for Rent in Lahore,"PKR 50,101",50101,4,2,5 Marla,1125,44,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/50101
House for Rent in Lahore,"PKR 46,011",46011,2,1,5 Marla,1125,40,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/46011
House for Rent in Lahore,"PKR 40,940",40940,3,2,5 Marla,1125,36,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/40940
House for Rent in Lahore,"PKR 49,285",49285,4,1,5 Marla,1125,43,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/49285
House for Rent in Lahore,"PKR 36,112",36112,2,2,5 Marla,1125,32,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/36112
House for Rent in Lahore,"PKR 51,207",51207,3,1,5 Marla,1125,45,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/51207
House for Rent in Lahore,"PKR 51,593",51593,4,2,5 Marla,1125,45,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/51593
House for Rent in Lahore,"PKR 38,158",38158,2,1,5 Marla,1125,33,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/38158
House for Rent in Lahore,"PKR 44,609",44609,3,2,5 Marla,1125,39,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/44609
House for Rent in Lahore,"PKR 39,561",39561,4,1,5 Marla,1125,35,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/39561
House for Rent in Lahore,"PKR 55,398",55398,2,2,5 Marla,1125,49,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/55398
House for Rent in Lahore,"PKR 46,488",46488,3,1,5 Marla,1125,41,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/46488
House for Rent in Lahore,"PKR 37,016",37016,4,2,5 Marla,1125,32,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/37016
House for Rent in Lahore,"PKR 41,046",41046,2,1,5 Marla,1125,36,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/41046
House for Rent in Lahore,"PKR 53,178",53178,3,2,5 Marla,1125,47,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/53178
House for Rent in Lahore,"PKR 45,243",45243,4,1,5 Marla,1125,40,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/45243
House for Rent in Lahore,"PKR 52,228",52228,2,2,5 Marla,1125,46,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Lahore/52228
House for Rent in Karachi,"PKR 60,522",60522,2,1,5 Marla,1125,53,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/60522
House for Rent in Karachi,"PKR 68,450",68450,3,2,5 Marla,1125,60,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/68450
House for Rent in Karachi,"PKR 58,737",58737,4,1,5 Marla,1125,52,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/58737
House for Rent in Karachi,"PKR 67,513",67513,2,2,5 Marla,1125,60,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/67513
House for Rent in Karachi,"PKR 66,062",66062,3,1,5 Marla,1125,58,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/66062
House for Rent in Karachi,"PKR 59,163",59163,4,2,5 Marla,1125,52,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/59163
House for Rent in Karachi,"PKR 61,802",61802,2,1,5 Marla,1125,54,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/61802
House for Rent in Karachi,"PKR 56,493",56493,3,2,5 Marla,1125,50,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/56493
House for Rent in Karachi,"PKR 64,556",64556,4,1,5 Marla,1125,57,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/64556
House for Rent in Karachi,"PKR 57,559",57559,2,2,5 Marla,1125,51,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/57559
House for Rent in Karachi,"PKR 66,205",66205,3,1,5 Marla,1125,58,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/66205
House for Rent in Karachi,"PKR 62,405",62405,4,2,5 Marla,1125,55,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/62405
House for Rent in Karachi,"PKR 55,748",55748,2,1,5 Marla,1125,49,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/55748
House for Rent in Karachi,"PKR 50,414",50414,3,2,5 Marla,1125,44,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/50414
House for Rent in Karachi,"PKR 50,119",50119,4,1,5 Marla,1125,44,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/50119
House for Rent in Karachi,"PKR 59,782",59782,2,2,5 Marla,1125,53,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/59782
House for Rent in Karachi,"PKR 62,953",62953,3,1,5 Marla,1125,55,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/62953
House for Rent in Karachi,"PKR 56,902",56902,4,2,5 Marla,1125,50,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/56902
House for Rent in Karachi,"PKR 59,512",59512,2,1,5 Marla,1125,52,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/59512
House for Rent in Karachi,"PKR 50,796",50796,3,2,5 Marla,1125,45,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/50796
House for Rent in Karachi,"PKR 45,917",45917,4,1,5 Marla,1125,40,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/45917
House for Rent in Karachi,"PKR 51,071",51071,2,2,5 Marla,1125,45,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/51071
House for Rent in Karachi,"PKR 50,724",50724,3,1,5 Marla,1125,45,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/50724
House for Rent in Karachi,"PKR 51,912",51912,4,2,5 Marla,1125,46,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/51912
House for Rent in Karachi,"PKR 57,368",57368,2,1,5 Marla,1125,50,House,False,8,"Spacious house available for rent, near schools",47,Flats_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Karachi/57368
